label,gx_mean,gx_std,gx_min,gx_max,gx_range,gx_energy,gx_zcr,gy_mean,gy_std,gy_min,gy_max,gy_range,gy_energy,gy_zcr,gz_mean,gz_std,gz_min,gz_max,gz_range,gz_energy,gz_zcr,mag_mean,mag_max,mag_std,mag_energy,gy_gx_energy_ratio
horizontal_shake,-1.1379310344827587,1886.124564444418,-4199.0,5871.0,10070.0,3557467.1674876846,0.1188118811881188,-482.85221674876846,17449.61014534323,-32814.0,30082.0,62896.0,304722040.4876847,0.0297029702970297,-158.9064039408867,2450.9523344854306,-6829.0,5038.0,11867.0,6032418.591133005,0.09405940594059406,15054.21626208032,32817.995749283655,9363.893366587534,314311926.2463054,85.65702117298308
vertical_shake,-1228.1576354679803,10845.447636598741,-17078.0,16784.0,33862.0,119132105.61576355,0.019801980198019802,140.7832512315271,1924.1911747947247,-5934.0,4661.0,10595.0,3722331.6009852216,0.17326732673267325,-196.17241379310346,1256.000562747978,-3491.0,3432.0,6923.0,1616021.0295566502,0.08415841584158416,10242.909654370864,17584.33774698382,4421.906835144957,124470458.24630542,0.031245410980905917
horizontal_shake,-224.27586206896552,2476.735751551509,-6220.0,5956.0,12176.0,6184519.645320197,0.07920792079207921,846.3300492610838,13390.63180777011,-26686.0,25464.0,52150.0,180025294.7635468,0.0297029702970297,-107.5960591133005,2263.3329284942024,-6064.0,3803.0,9867.0,5134252.857142857,0.09405940594059406,11873.021248155905,26730.711120357424,7097.5653365677745,191344067.26600984,29.109018175691507
vertical_shake,-917.2364532019704,9823.990596225665,-15721.0,16139.0,31860.0,97352113.9458128,0.01485148514851485,121.78325123152709,1741.138315247508,-4906.0,4876.0,9782.0,3046393.793103448,0.16336633663366337,-226.35960591133005,1176.087901671039,-3713.0,2879.0,6592.0,1434421.42364532,0.13861386138613863,9119.945665592966,16181.067733620053,4319.666679177191,101832929.16256158,0.03129252842726253
rest,-4.762376237623762,181.61234138914836,-342.0,222.0,564.0,33005.72277227723,0.4427860696517413,-21.896039603960396,164.73373080071724,-210.0,336.0,546.0,27616.638613861385,0.4527363184079602,-6.188118811881188,126.08999715913174,-153.0,181.0,334.0,15936.980198019803,0.5323383084577115,264.2112821590553,488.0379083636844,82.16897202731975,76559.34158415842,0.8367227345512839
vertical_shake,-2319.285714285714,10762.779029167266,-17205.0,16743.0,33948.0,121216498.65517241,0.01485148514851485,171.1822660098522,2165.562692387564,-8029.0,4678.0,12707.0,4718965.142857143,0.14356435643564355,-403.6896551724138,1102.5819930823013,-4028.0,3383.0,7411.0,1378652.3891625616,0.0891089108910891,10491.992160644906,18312.15249499632,4151.170520245825,127314116.18719211,0.03893005651220219
vertical_shake,957.4137931034483,9885.670668085158,-15579.0,15201.0,30780.0,98643125.72906403,0.01485148514851485,-222.41871921182266,1952.1253005906767,-4872.0,3857.0,8729.0,3860263.275862069,0.14356435643564355,-580.8916256157636,1545.8954132311414,-5033.0,3240.0,8273.0,2727227.709359606,0.13366336633663367,9678.95364523197,15704.331568073821,3398.304437176943,105230616.71428572,0.03913362687294374
rest,-0.10837438423645321,187.1885013910373,-342.0,218.0,560.0,35039.54679802956,0.45544554455445546,14.586206896551724,166.98755508597844,-164.0,382.0,546.0,28097.600985221674,0.4603960396039604,-26.67487684729064,130.11776670075355,-192.0,392.0,584.0,17642.18226600985,0.4603960396039604,271.77288692695095,516.6294610259853,83.17949254865535,80779.33004926109,0.8018825456612851
vertical_shake,1742.3251231527095,7985.85228278562,-15650.0,13538.0,29188.0,66809533.51724138,0.024752475247524754,-59.79802955665025,1785.5143188597676,-4464.0,5261.0,9725.0,3191637.1871921183,0.16831683168316833,-199.85221674876848,1125.594068799565,-3832.0,1786.0,5618.0,1306902.9162561577,0.1485148514851485,7485.665373853582,15772.409486188215,3908.054187364755,71308073.62068966,0.04777218189030552
rest,-27.801980198019802,176.05793487293428,-342.0,216.0,558.0,31769.346534653465,0.39800995024875624,14.975247524752476,153.1337808351231,-166.0,382.0,548.0,23674.212871287127,0.5124378109452736,30.10891089108911,128.84132546787458,-120.0,182.0,302.0,17506.633663366338,0.48258706467661694,256.87912347762665,527.8768795846244,83.44644384677618,72950.19306930693,0.7451904257918461
rest,44.241379310344826,167.76559961992052,-303.0,253.0,556.0,30102.5960591133,0.4752475247524752,-1.0147783251231528,162.8735336355818,-190.0,365.0,555.0,26528.81773399015,0.5,-11.61576354679803,131.37746973688544,-175.0,403.0,578.0,17394.96551724138,0.4603960396039604,260.0910226595407,485.2246902209326,79.86888782410222,74026.37931034483,0.8812800624203565
vertical_shake,-1590.7241379310344,11311.011040633748,-18041.0,17007.0,35048.0,130469374.04433498,0.01485148514851485,224.19704433497537,2233.1075192880044,-5430.0,5568.0,10998.0,5037033.507389163,0.15346534653465346,-221.58620689655172,1378.5036458717368,-5093.0,3516.0,8609.0,1949372.7487684728,0.13366336633663367,10865.495880368175,18069.083568349557,4404.17751392866,137455780.3004926,0.038607018269877814
rest,16.65686274509804,165.073067309425,-337.0,221.0,558.0,27526.56862745098,0.4876847290640394,7.78921568627451,152.73143698820772,-171.0,381.0,552.0,23387.563725490196,0.46798029556650245,2.4215686274509802,137.99868117262048,-166.0,424.0,590.0,19049.5,0.4433497536945813,252.71506230041985,521.7144813017941,78.09436368545437,69963.63235294117,0.8496360022936842
horizontal_shake,448.69458128078816,1752.5261838118156,-5687.0,4823.0,10510.0,3272674.852216749,0.09900990099009901,408.0886699507389,13884.771411683349,-29255.0,25202.0,54457.0,192953413.5172414,0.01485148514851485,-186.89162561576356,1417.9922905425976,-3532.0,3969.0,7501.0,2045630.615763547,0.09405940594059406,12444.977383830974,29416.270650781007,6587.431737874569,198271718.98522168,58.95893183111186
rest,1.3201970443349753,168.89846232959349,-344.0,212.0,556.0,28528.433497536946,0.48514851485148514,-37.206896551724135,157.80060546602002,-231.0,331.0,562.0,26285.384236453203,0.5,10.019704433497537,127.1669691208398,-157.0,155.0,312.0,16271.832512315272,0.5495049504950495,253.09131342350426,482.0290447680513,83.84770310432481,71085.65024630542,0.9213749587310007
horizontal_shake,53.576354679802954,2575.917042278726,-4244.0,6990.0,11234.0,6638219.0344827585,0.0594059405940594,-1266.2857142857142,17014.373763633306,-31223.0,32654.0,63877.0,291092394.0788177,0.0297029702970297,-133.2167487684729,2439.076893201813,-8066.0,4671.0,12737.0,5966842.793103448,0.04455445544554455,14789.284001883103,33549.783084246614,9218.163299597622,303697455.90640396,43.850977584004845
horizontal_shake,64.73529411764706,1310.845045706152,-2550.0,5060.0,7610.0,1722505.3921568627,0.08866995073891626,-733.6127450980392,14032.723329810722,-22641.0,21237.0,43878.0,197455511.71078432,0.014778325123152709,26.279411764705884,1965.9869510088083,-5509.0,4488.0,9997.0,3865795.2990196077,0.059113300492610835,12902.607514375712,22757.939911160676,6047.026685234355,203043812.4019608,114.63273938639881
vertical_shake,-1901.92118226601,11099.95020242212,-19778.0,17628.0,37406.0,126826198.67980295,0.01485148514851485,-0.43842364532019706,2476.7243661961716,-5992.0,7553.0,13545.0,6134163.778325123,0.1485148514851485,-765.5320197044335,1055.825427198351,-3801.0,2361.0,6162.0,1700806.60591133,0.08415841584158416,10524.780271564608,20104.225749826826,4887.757082683626,134661169.0640394,0.048366692703705444
rest,20.551724137931036,171.2986359959462,-344.0,210.0,554.0,29765.5960591133,0.44554455445544555,36.27093596059113,164.29854027820093,-165.0,387.0,552.0,28309.591133004928,0.4306930693069307,26.054187192118228,130.9590693763725,-136.0,432.0,568.0,17829.09852216749,0.43564356435643564,263.46128043304304,513.7324206238108,80.57567515613592,75904.28571428571,0.9510843013787863
horizontal_shake,-227.4679802955665,1480.0301397241817,-3230.0,4006.0,7236.0,2242230.896551724,0.0594059405940594,2123.4285714285716,11799.067688750483,-21191.0,21987.0,43178.0,143726947.2216749,0.009900990099009901,-661.0689655172414,1429.2052651124113,-4773.0,2769.0,7542.0,2479639.866995074,0.09900990099009901,10898.186448044564,22513.525556873585,5447.783964960396,148448817.98522168,64.09997625253907
horizontal_shake,137.8128078817734,1804.7594723775383,-3602.0,3904.0,7506.0,3276149.1231527096,0.08415841584158416,-2154.591133004926,14737.173327341929,-24713.0,28034.0,52747.0,221826540.63054186,0.034653465346534656,-124.1871921182266,2076.9457052354683,-7184.0,2871.0,10055.0,4329125.921182266,0.06435643564356436,13032.218837068489,28779.139736969206,7719.655941661779,229431815.67487684,67.7095371095542
rest,-11.862068965517242,173.33421314886493,-326.0,236.0,562.0,30185.45812807882,0.4405940594059406,-7.6600985221674875,172.44982916861895,-225.0,329.0,554.0,29797.620689655174,0.43564356435643564,18.142857142857142,131.04759518081275,-147.0,417.0,564.0,17502.635467980297,0.5346534653465347,263.77660585729865,528.1372927563438,88.92477994416136,77485.71428571429,0.9871515139250818
horizontal_shake,380.92118226600985,1387.8650271871697,-3533.0,4037.0,7570.0,2071270.2807881774,0.0891089108910891,-1328.5418719211823,14887.694955090696,-21916.0,27497.0,49413.0,223408484.5812808,0.034653465346534656,-103.20689655172414,2051.078701309927,-6905.0,3144.0,10049.0,4217575.502463054,0.06930693069306931,13019.575351835954,27916.039314344,7758.091777131667,229697330.36453202,107.86061416198542
